ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
24,0.23338911613968988,0.16228062692857187,0.1254932273097898,0.3440395721362953,0.13479745748565308
25,0.24333894110268853,0.14996049988813845,0.13325182719108314,0.3297007539000122,0.14374797791807764
26,0.24304823271798637,0.14728885487975812,0.13670907347360897,0.3411444196958105,0.13180941923283596
27,0.24456294166956483,0.15013939694055506,0.13233088206666602,0.328580880278081,0.1443858990451331
28,0.22378564652810454,0.15616539712463984,0.1618600148075413,0.2933806391171394,0.164808302422575
29,0.2510627617866438,0.15042778911659524,0.13954285456355886,0.32119768998404047,0.13776890454916155
30,0.2509679218131716,0.14986867726201278,0.1391748819001741,0.3207934249023595,0.13919509412228212
31,0.2427331529744308,0.14895311269740952,0.13174254903719973,0.3341407965105298,0.14243038878043016
32,0.2629037698879551,0.14652184576442107,0.12480605444194338,0.33291712639727766,0.13285120350840274
33,0.2444237335561976,0.14778797241944597,0.13716500946256227,0.3423052636820905,0.12831802087970362
34,0.2747574824919533,0.14560102614092532,0.13518274238250652,0.3211453907773164,0.12331335820729841
35,0.24428774303877993,0.15277600806763017,0.13229911782182174,0.33852573008626763,0.13211140098550067
36,0.2606687587553542,0.14529453053377245,0.12445938457876143,0.3339439556957402,0.13563337043637178
37,0.2095919335629143,0.12456945735425759,0.16545538141641875,0.35492233653999294,0.1454608911264165
38,0.2498603007938783,0.14717993636378796,0.13976270057403758,0.32233903168807604,0.14085803058022003
39,0.24617884698577266,0.14814073123228086,0.13696599109222365,0.33931339695210544,0.12940103373761735
40,0.2620182710993709,0.14615254279286893,0.12528533356021923,0.3361283178403956,0.13041553470714531
41,0.24752151583719872,0.14723066873653806,0.13583036507696125,0.3297794165675838,0.13963803378171807
42,0.2312779472082699,0.1601627885446037,0.12306217936712918,0.3413688469545237,0.14412823792547366
43,0.2432414914834444,0.15066066641797546,0.13540234785276573,0.34145969120076247,0.12923580304505206
44,0.23130855372659606,0.1624194702096638,0.12300041328399909,0.3428328195842455,0.14043874319549565
45,0.260108357323449,0.14615595628457198,0.12457613296245025,0.3359193986300663,0.13324015479946255
46,0.2672143282268489,0.14637640446958042,0.13130877950843511,0.34126986681234356,0.11383062098279191
47,0.2639984997504101,0.14823474531526437,0.12748581713650697,0.33985279945081087,0.12042813834700762
48,0.24584204459545209,0.14823526709466472,0.1366207125257764,0.3399940262470275,0.12930794953707922
49,0.24262607370796518,0.14801754289384267,0.1312951519477196,0.3325371778167954,0.14552405363367713
50,0.24166170648264645,0.15043340824751245,0.12980117995320076,0.3342745384876528,0.14382916682898747
51,0.2424146453460673,0.14845867326902415,0.13055445735280063,0.3347790041257155,0.1437932199063923
52,0.24083059160139464,0.14851783996217371,0.13094486565734612,0.3338444134591589,0.14586228931992654
53,0.24950849718285342,0.15156349202162836,0.1386287406229707,0.3370536952042498,0.12324557496829763
54,0.24390269727965422,0.15178627817220355,0.13258794906627797,0.3314100309749514,0.1403130445069129
55,0.27769964667494534,0.14494457108076853,0.13543872896188014,0.32431877220864097,0.11759828107376495
56,0.25115893727556166,0.15027301006982688,0.14080809916357834,0.33774784348577,0.1200121100052632
57,0.2795814199300675,0.14291254211037524,0.13763655818860207,0.32574100873110995,0.11412847103984522
58,0.23028745118293567,0.15866919880781077,0.12249243546958914,0.33783469478128875,0.15071621975837582
59,0.22574786012920967,0.12618777608752918,0.15243433716025898,0.35233026804074385,0.1432997585822584
60,0.24710180904325152,0.15121137062101161,0.13388744975762176,0.3406487528137257,0.12715061776438943
61,0.25556288532298255,0.14890201192254776,0.14161214768899236,0.31752760887708864,0.13639534618838858
62,0.24280011480235958,0.15118791913976629,0.13502381500912514,0.3407786062783622,0.13020954477038674
63,0.2648588137664368,0.14741821599757154,0.12754184598275103,0.3400577218688658,0.12012340238437487
64,0.23373078808826142,0.1581751052772704,0.12626136482136385,0.3433075177133582,0.13852522409974607
65,0.20693804800567692,0.1287365620421159,0.1605939241197157,0.35229032169759095,0.15144114413490067
66,0.25627976288239174,0.14919564774636299,0.1418083941840557,0.3185101473470683,0.1342060478401213
67,0.25362004598542914,0.14844009037540237,0.14138423052554494,0.3204053061537203,0.1361503269599031
68,0.24374908338194473,0.14682903535027145,0.13700523463751238,0.3403678499462177,0.13204879668405375
69,0.2536020380137586,0.14887376709315248,0.14027892983023352,0.3222657420601676,0.1349795230026878
70,0.20692385277668465,0.12912902967606973,0.1594544978616988,0.3496712618172984,0.1548213578682485
71,0.2636925686891266,0.14293775272021417,0.12566402048412603,0.33778091006974137,0.12992474803679185
72,0.27845695984670304,0.14479642827656244,0.13741806215582994,0.3277464107017419,0.11158213901916263
73,0.19873739187403125,0.17407569499123673,0.16422531388090927,0.30434094127915096,0.15862065797467162
74,0.24525700467054834,0.1514496900275489,0.13424846642246793,0.3408731927790438,0.1281716461003908
75,0.23690780812859877,0.16095232347189878,0.12710309494026667,0.3394262004223612,0.13561057303687452
76,0.24286648612243933,0.1476958007010262,0.1329074908883085,0.3367355508989032,0.1397946713893227
77,0.24046815427402227,0.1500395717362647,0.13073391335797305,0.33849035528838584,0.1402680053433542
78,0.2081869256083977,0.1288365687903587,0.15969167036401183,0.3501914448462663,0.1530933903909653
79,0.2438399959754249,0.14873662755743716,0.13250989324006535,0.33709227256584195,0.13782121066123074
80,0.25397133003690947,0.1485612432100148,0.14197468240258984,0.32533747568121335,0.13015526866927257
81,0.2567775796384691,0.15520092417196135,0.12626740297844458,0.33483878914158083,0.12691530406954415
82,0.23712551055058095,0.16044515008597096,0.1305785592019512,0.32896458565873316,0.14288619450276382
83,0.2746055007439304,0.14333953865502835,0.13309330808809233,0.32153187454830146,0.12742977796464758
84,0.23359354566646634,0.16216118926637488,0.12497025486689695,0.3444671958165562,0.1348078143837057
85,0.2577785877898838,0.14773980535459497,0.14504786239385917,0.32133915320772316,0.1280945912539389
86,0.24013253555124883,0.15087178981349192,0.13150547527551731,0.339670399920133,0.13781979943960895
87,0.2802759240167358,0.14653068250396245,0.1395202871244933,0.3236480844671064,0.11002502188770204
88,0.26206689354596313,0.1452581780781734,0.1252101334072233,0.33472395834174506,0.13274083662689515
89,0.24136306570164298,0.150267178935444,0.13179525396025188,0.3359258134983601,0.14064868790430105
90,0.24204228328661273,0.14928792262867518,0.132131316158481,0.34063600333376054,0.13590247459247043
91,0.20887153571374434,0.1269289852738721,0.1631662966486133,0.3518435637874335,0.1491896185763368
92,0.20707633705361797,0.12932432245973938,0.15944944571267802,0.3503301489772349,0.1538197457967297
93,0.24631612269383196,0.15073909410847725,0.13375362575023494,0.33907893766215863,0.13011221978529725
94,0.24299557122651366,0.14822992272707972,0.13233980774811593,0.33544344426285344,0.14099125403543733
95,0.2073739821153565,0.1283407289988342,0.15941598194408227,0.3483240356889985,0.15654527125272857
96,0.25846195105922154,0.14800839815246372,0.14522654657822998,0.3222839459389589,0.1260191582711259
97,0.2436426862064063,0.1477721279569926,0.1353776055759095,0.33650640984396246,0.13670117041672913
98,0.23850240784628626,0.15999786687395687,0.13334112519711463,0.3355871437749326,0.13257145630770956
99,0.2468618451625914,0.15408508611979146,0.13469582674857278,0.3351129531533332,0.12924428881571123
100,0.24507516989927133,0.1495513906374368,0.13432122984937336,0.32966747858723877,0.14138473102667987
101,0.2402972951664678,0.15176029890160553,0.129852907332475,0.3360597500626086,0.14202974853684303
102,0.2591472177080556,0.15253479078158697,0.14510038243535628,0.31982285763728185,0.12339475143771918
103,0.24566906580602996,0.14879411262793885,0.13919176709493744,0.3447864475853523,0.1215586068857414
104,0.24611682507629784,0.1484191331813243,0.13649601763909475,0.3417149969083226,0.12725302719496046
105,0.2593938281561065,0.14587564635186684,0.124409996745873,0.3349000150932384,0.13542051365291524
106,0.2605928938756655,0.14654258034784395,0.12526273188490603,0.3365188254754899,0.13108296841609465
107,0.2591329168498687,0.14959722249545146,0.1466480532295667,0.3294535177843711,0.11516828964074197
108,0.24955817468749347,0.14718064718045443,0.13777507910867726,0.3424147995740321,0.12307129944934266
109,0.2557526385122813,0.15162042210223112,0.14011126708622135,0.3201039073310905,0.13241176496817583
110,0.2428116790726979,0.14965930490003662,0.1355641055550498,0.34022593432364306,0.1317389761485726
111,0.24922475820825754,0.14738322647415805,0.13733478143228453,0.33371141824968203,0.13234581563561787
112,0.2613493486407003,0.14498090163188557,0.1250442829653804,0.3337112216082218,0.13491424515381195
113,0.2645158753109159,0.14140514540647503,0.1272523528597992,0.336714911643611,0.13011171477919878
114,0.2502953974141846,0.14494634694612676,0.14090605435001627,0.34441704804608525,0.11943515324358714
115,0.20668002952743267,0.12985573258841224,0.15711449910779815,0.3492371211803156,0.15711261759604134
116,0.24445305563620162,0.15023757502780327,0.1309829249009612,0.334849346708557,0.1394770977264769
117,0.2746055007439304,0.14333953865502835,0.13309330808809233,0.32153187454830146,0.12742977796464758
118,0.24314570459947077,0.1484364405867616,0.13231986962633033,0.3360355361692276,0.14006244901820977
119,0.24458833629743265,0.15260176411181056,0.1351872619588942,0.34069220953171014,0.12693042810015231
120,0.2723310668488137,0.14478546303969475,0.13214118408544268,0.3194526573028412,0.13128962872320768
121,0.23947427363244314,0.14988236651276804,0.12890894122700738,0.33244312170783263,0.14929129691994888
122,0.2629094088883772,0.14641245341501846,0.12682949103995245,0.33939585927603316,0.12445278738061875
123,0.2502116263969719,0.14981241768296039,0.1375368141027027,0.3188806034376219,0.14355853837974303
124,0.23610257459745443,0.16139435309074596,0.1271337448844925,0.3399528293874184,0.13541649803988876
125,0.2761580981450803,0.14760835780174475,0.1344419184181951,0.32591122321804256,0.11588040241693727
126,0.279368972238628,0.14766978033959038,0.13519719175477707,0.3245067148623644,0.1132573408046401
127,0.20840073366866044,0.12769793925045164,0.1631920759723788,0.3531748774631368,0.14753437364537236
128,0.26075344147389445,0.14591013320264157,0.12529575363499473,0.33722539039505517,0.13081528129341413
129,0.25558361904120125,0.15404823941547852,0.14213176100367644,0.32365172122523456,0.12458465931440925
130,0.25173241162665255,0.15183661739769996,0.13884088844169512,0.3197977670330338,0.13779231550091842
131,0.2768214457884043,0.1421361021941327,0.13624120806313864,0.32519782106362966,0.11960342289069475
132,0.2548370313292951,0.1500108284302466,0.14275343351480438,0.32130933097559056,0.13108937575006324
133,0.24298606083515845,0.1535159506275644,0.1306538024913147,0.33660160151419694,0.13624258453176566
134,0.24446471036676137,0.14626621824349956,0.13496368276752843,0.33676052740251167,0.13754486121969883
135,0.244009158983791,0.15122187512391724,0.13641631064988347,0.3427441111122541,0.12560854413015435
136,0.25814747199584226,0.14706365704678512,0.14699660397053765,0.3255734702525573,0.12221879673427773
137,0.2608222318708766,0.14609430961705577,0.1249328594210115,0.3363860349968441,0.13176456409421206
138,0.23338911613968988,0.16228062692857187,0.1254932273097898,0.3440395721362953,0.13479745748565308
139,0.24737678537465652,0.14639721491744923,0.13649798055009102,0.339840661891854,0.1298873572659491
140,0.2136362451513893,0.1195311663413527,0.16852342772649173,0.35851291351242276,0.13979624726834355
141,0.24781794813147803,0.14724813437447348,0.13534289367918573,0.3307461706522928,0.13884485316257003
142,0.24259746143566036,0.14925929003146143,0.13339929641221668,0.33668306165181894,0.13806089046884265
143,0.24584452193612788,0.15014031415750861,0.13312416475456448,0.33654747804237894,0.13434352110942005
144,0.24867499059444678,0.14971590304700977,0.13592987878655516,0.3406015451507586,0.1250776824212296
145,0.260049623956178,0.14514481887970845,0.12360640950339781,0.3331109688694329,0.13808817879128288
146,0.2448238058754807,0.14970935866145327,0.13204137863594967,0.33292384526582497,0.14050161156129148
147,0.21005475840974908,0.16233389509068322,0.1762142484587029,0.29922778352970814,0.15216931451115662
148,0.2597441875483555,0.15041642399454835,0.14693215406236623,0.32557770507718337,0.11732952931754649
149,0.2081869256083977,0.1288365687903587,0.15969167036401183,0.3501914448462663,0.1530933903909653
150,0.2402972951664678,0.15176029890160553,0.129852907332475,0.3360597500626086,0.14202974853684303
151,0.24126215089796818,0.14838547191731982,0.13124750872268473,0.3328627539634638,0.1462421144985635
152,0.2447722872390885,0.14938601038579352,0.13625921778305314,0.33477677154055985,0.134805713051505
153,0.23998535444243357,0.15031955072090497,0.12965452750244472,0.33312654759643917,0.14691401973777748
154,0.26630696888969235,0.14674075443132034,0.12863265109594468,0.340395635793619,0.11792398978942367
155,0.2507332511163375,0.15119139532296716,0.13666601485982838,0.3358336725413056,0.12557566615956134
156,0.27433887633648346,0.14857828077816793,0.13368242563885804,0.3237122084957833,0.11968820875070728
157,0.2441594880762988,0.1484915502502348,0.13690592744281446,0.34130589620140633,0.12913713802924565
158,0.23739790046965512,0.16298558464183455,0.12608502111511324,0.3442099886677233,0.12932150510567392
159,0.24626392837279495,0.1494942161528637,0.13494975353851243,0.34107582275691506,0.12821627917891396
160,0.24690293480559694,0.1492836034564785,0.13317280937926557,0.33650131624284546,0.13413933611581355
161,0.2501532804766693,0.15041413933128805,0.13607304904469997,0.33281177637384435,0.1305477547734983
162,0.2501617690587012,0.15253978223574438,0.13638985661124883,0.3414606074774032,0.11944798461690238
163,0.2174951785795796,0.1677536586106197,0.15594913313016476,0.30208860119381903,0.156713428485817
164,0.2569200030974601,0.1542909849028895,0.14200702153512898,0.3235766825604846,0.12320530790403689
165,0.24603248903668207,0.1461843208955438,0.1359325023376761,0.33835378348197187,0.13349690424812605
166,0.242741882074516,0.14946387597278363,0.13337619491819883,0.33726974599298765,0.13714830104151393
167,0.27194379342820313,0.1457234817955936,0.13163669733076067,0.3357757401430154,0.11492028730242723
168,0.24564694626619896,0.14764619709770485,0.13585246914063648,0.33997983717574287,0.13087455031971676
169,0.27858833205959593,0.1466722096175175,0.13369820610106886,0.3199258234849248,0.12111542873689275
170,0.2424146453460673,0.14845867326902415,0.13055445735280063,0.3347790041257155,0.1437932199063923
171,0.20906181256392037,0.12842710385446027,0.16077143640900204,0.35176002711688226,0.14997962005573512
172,0.24852107528737832,0.14754324329656818,0.13553480143946056,0.3317802584402248,0.13662062153636814
173,0.25697382228132043,0.15165930580856546,0.14626391421767396,0.32331016444350374,0.12179279324893634
174,0.24475850849513836,0.1512283467071642,0.1340705133122724,0.3374256598339648,0.13251697165146026
175,0.2756351712432025,0.14765625262991938,0.13517741605524636,0.3242446165926225,0.11728654347900924
176,0.24393328502541778,0.15268210357940953,0.1328782458454105,0.3375236310673591,0.13298273448240308
177,0.268096342775525,0.14579232422734353,0.12900426287884095,0.3407058769096436,0.11640119320864682
178,0.2582587113368759,0.14794392956452498,0.14240888069902075,0.317307238240651,0.13408124015892736
179,0.2610826430698475,0.1508259326556143,0.14421565511128456,0.3253077303946192,0.11856803876863446
180,0.2551814505131717,0.1516784726095294,0.13958422673911,0.3228180839218298,0.13073776621635902
181,0.23381143666100673,0.15720235403929572,0.12598193824366824,0.34605029699629836,0.13695397405973078
182,0.2567265696472916,0.15240690786815816,0.1450701901200248,0.32620605875865716,0.11959027360586834
183,0.262857668245763,0.14361921280469478,0.1256080623207534,0.3354771530869424,0.13243790354184637
184,0.25379233069295265,0.15249208228755345,0.13919520718564196,0.3365732464138997,0.11794713341995221
185,0.2587886761076778,0.1452219315739499,0.14857892786509694,0.32950326728703444,0.11790719716624092
186,0.26789376392437464,0.14742875327866076,0.1278024077805548,0.33884680459667355,0.11802827041973618
187,0.23712551055058095,0.16044515008597096,0.1305785592019512,0.32896458565873316,0.14288619450276382
188,0.24691217753809835,0.14992138091281434,0.13755446636956156,0.3404566193670733,0.12515535581245257
189,0.2459966113024158,0.15261801134780595,0.13558290313764992,0.3426073587697533,0.123195115442375
190,0.27682804752612256,0.14757948436326093,0.13497480290079503,0.3232315327124578,0.11738613249736371
191,0.25753687204786047,0.1476530862989799,0.14221212009474252,0.31632911538299774,0.13626880617541942
192,0.26316342216617683,0.1449928073835447,0.1258923207032583,0.3375542741132702,0.12839717563375005
193,0.26310295804594913,0.14922310957358428,0.12408332160842045,0.336498266038555,0.1270923447334911
194,0.2448886216569165,0.1475428236393404,0.13276131711307962,0.3364918078359291,0.13831542975473451
195,0.244275652245498,0.14630454794246758,0.13265370623851044,0.3396181262245262,0.1371479673489977
196,0.24454440734272734,0.14922123358816186,0.13412872566910866,0.3399371448173938,0.1321684885826084
197,0.2582587113368759,0.14794392956452498,0.14240888069902075,0.317307238240651,0.13408124015892736
198,0.27631151636706863,0.1467956202923285,0.1351823110630331,0.32308509194871826,0.11862546032885142
199,0.26356682522200037,0.1438870451108354,0.12576868190230542,0.33647925392474887,0.1302981938401101
200,0.24315003595578627,0.14878558078980594,0.13211927008944224,0.33659341814825067,0.1393516950167149
201,0.23925816365441252,0.16305174688662258,0.13245956346699128,0.33477742169072633,0.1304531043012472
202,0.24516054446342517,0.15252120828734292,0.1349768873831441,0.3401196756964916,0.1272216841695962
203,0.2510116472983744,0.151527758797642,0.13863957629458912,0.31879016549173783,0.14003085211765676
204,0.2597477477692979,0.14873390456889143,0.14975173920691612,0.3275123502243248,0.11425425823056985
205,0.25834283952149645,0.1484881203813923,0.14277796115987382,0.31769054937088215,0.13270052956635547
206,0.2661763964550794,0.14536939342852978,0.1296458845275688,0.33997380754699,0.11883451804183194
207,0.2554647107123634,0.14675469323000342,0.1454194240681801,0.3294310197440707,0.12293015224538245
208,0.25556288532298255,0.14890201192254776,0.14161214768899236,0.31752760887708864,0.13639534618838858
209,0.24722824712930702,0.1493248093131696,0.13541854854665078,0.33859233000384503,0.12943606500702765
210,0.28502819464408785,0.14743043033650052,0.1388091323757211,0.3208210588366492,0.10791118380704136
211,0.21175217649975428,0.13053319560843732,0.1600020582349808,0.35315919272008517,0.14455337693674247
212,0.24722824712930702,0.1493248093131696,0.13541854854665078,0.33859233000384503,0.12943606500702765
213,0.2556992793095479,0.15148003783226865,0.1424837361370746,0.32623537601446095,0.12410157070664797
214,0.2574380037101987,0.15491355708509658,0.14274748866428363,0.3248071503913446,0.12009380014907643
215,0.23183084362590814,0.15921922887262496,0.12305888243780033,0.340126655295677,0.14576438976798964
216,0.25982712462552954,0.1470241271879445,0.14602462567246607,0.3204794594680461,0.1266446630460138
217,0.24444653861373117,0.14762670528811891,0.1338738855434581,0.33835986543130797,0.13569300512338386
218,0.24358494001575975,0.15123592910613343,0.13207029668582485,0.33528297683857605,0.1378258573537059
219,0.2438399959754249,0.14873662755743716,0.13250989324006535,0.33709227256584195,0.13782121066123074
220,0.2455701782485556,0.15093693935218425,0.13450638738802909,0.3392028750195407,0.12978361999169027
221,0.24202072727560472,0.14753410813251286,0.13117627345490226,0.333844873310617,0.14542401782636294
222,0.2073976608757857,0.1279564892100882,0.16056245099954242,0.35094900011321317,0.15313439880137053
223,0.24178607207619182,0.15082785422673556,0.13140659379937691,0.3379764136987078,0.13800306619898797
224,0.278576607727524,0.14005780008622234,0.13792307604894688,0.32678228484195077,0.116660231295356
225,0.25589874958332226,0.14814753729839616,0.1456600766934756,0.32428812529931816,0.1260055111254877
226,0.2689232810948891,0.1437489274891806,0.13173323983115667,0.34141145485744145,0.11418309672733228
227,0.25299973908405593,0.1515385945257808,0.1383787634556099,0.3193801278031255,0.13770277513142767
228,0.24494784969367758,0.1592250258941437,0.13700081109780848,0.33865391003132067,0.12017240328304961
229,0.2478257781542686,0.150156985015878,0.13355122415848644,0.3372570036431746,0.1312090090281924
230,0.20732540120404283,0.12820379346787164,0.16282317114922604,0.35708960337565754,0.14455803080320204
231,0.2571547314162767,0.15364983217688824,0.14283069574065446,0.32222266833286445,0.12414207233331616
232,0.25880733343727813,0.15335983909305562,0.14451041770352935,0.32980695055049114,0.11351545921564576
233,0.24432923961625452,0.1589549594610057,0.13684850314460922,0.33770124141945057,0.12216605635867994
234,0.2773360213732103,0.1464579310522867,0.13585435288058717,0.32566243195858624,0.11468926273532966
235,0.2575397572394456,0.14993391173066364,0.14224086253461754,0.31884785653377007,0.13143761196150308
236,0.24296020359708295,0.1493573752332836,0.13282348748580367,0.33769687735561377,0.137162056328216
237,0.24315003595578627,0.14878558078980594,0.13211927008944224,0.33659341814825067,0.1393516950167149
238,0.26148117432895196,0.14643134832726962,0.12399245697535818,0.3375785842813472,0.130516436087073
239,0.2784750193487957,0.14409083529197475,0.13517571912391985,0.31745741377670633,0.12480101245860342
240,0.2450239001562491,0.1522981864230167,0.13150180005985984,0.3367184834763918,0.1344576298844827
241,0.25206674756381875,0.15181928363304784,0.14105276317695778,0.3226685325902637,0.13239267303591218
242,0.24229821972997012,0.1482727238791331,0.1319443598042934,0.3349335096777737,0.14255118690882984
243,0.2561655367022791,0.1479000992435213,0.14609287151566303,0.32786005459113615,0.1219814379474004
244,0.2455348343604485,0.14938601958685907,0.13454826441823894,0.3300250449157592,0.14050583671869432
245,0.2419249563812188,0.14937258407763,0.13178348928867012,0.3346825174259839,0.14223645282649716
246,0.2691635454442498,0.14374465043078344,0.13153349947408513,0.3365494221998515,0.11900888245103015
247,0.24540277197909444,0.1455625101644516,0.13749258277977727,0.34121706806808694,0.1303250670085899
248,0.260108357323449,0.14615595628457198,0.12457613296245025,0.3359193986300663,0.13324015479946255
249,0.2631599776449385,0.14682682260218072,0.12583956306232702,0.33411096107081745,0.13006267561973647
250,0.26399869986540453,0.14924585149551348,0.12631827401938775,0.3394157912630326,0.12102138335666167
251,0.25373852046749995,0.1568222199363628,0.11877651528851285,0.3433804045101102,0.12728233979751422
252,0.25628953801794785,0.14532784592037892,0.14300309449795978,0.3253284936637375,0.1300510278999759
253,0.25744629905457217,0.15547584030081227,0.12641706384817444,0.3358076333559053,0.12485316344053582
254,0.24944943352509572,0.14522269468748852,0.14004134620993047,0.3363101621335343,0.12897636344395108
255,0.23024584714410432,0.16008709053345802,0.12321347335568107,0.33979110644952515,0.14666248251723135
256,0.2517903424901756,0.14920825879423172,0.13823843734584418,0.3435764549197952,0.11718650644995342
257,0.24662853740770074,0.1501196055957338,0.13699935957047402,0.3443296878978477,0.1219228095282437
258,0.26889829325623427,0.14419699116898066,0.13301445867510123,0.3436118857580711,0.1102783711416128
259,0.2466221643826005,0.15010576656191232,0.13458591303515274,0.33920177702979065,0.12948437899054396
260,0.2545372883851831,0.14610173040989885,0.14106376752129507,0.3248204906066816,0.1334767230769413
261,0.24370273440527263,0.148195980364991,0.1330740861573439,0.3383800002507903,0.13664719882160228
262,0.2427331529744308,0.14895311269740952,0.13174254903719973,0.3341407965105298,0.14243038878043016
263,0.25241677036577576,0.15244896646887407,0.1383936631237282,0.3205724757727885,0.13616812426883332
264,0.26356682522200037,0.1438870451108354,0.12576868190230542,0.33647925392474887,0.1302981938401101
265,0.24593501955320007,0.14704138267872363,0.13791982772986938,0.3441760259700034,0.12492774406820348
266,0.2073739821153565,0.1283407289988342,0.15941598194408227,0.3483240356889985,0.15654527125272857
267,0.24137672099404087,0.14965995428021484,0.13030727094604336,0.3353765619346777,0.14327949184502323
268,0.2665867968899454,0.146120027651388,0.131274691878972,0.34105746098644124,0.11496102259325336
269,0.2259221187012129,0.12414690548875991,0.15106288926894412,0.34626775215129724,0.15260033438978582
270,0.2766429067996442,0.14617400396756702,0.1345461087921511,0.32441270735666017,0.11822427308397744
271,0.2558120264517843,0.1511873550896951,0.14647776209696795,0.328968289652224,0.11755456670932869
272,0.20805913773659782,0.16045672796236443,0.17965587022057594,0.3002321484315235,0.15159611564893835
273,0.24844767195512948,0.14720887771902044,0.1378506662477451,0.3415549252460639,0.12493785883204103
274,0.2497797587777209,0.1500391484810502,0.14029548958642005,0.33902152961866794,0.12086407353614088
275,0.259839684286719,0.14480685840605423,0.1244188467941566,0.3330758501045747,0.13785876040849548
276,0.22351655107387391,0.15583177455314084,0.16939730042105,0.30023021510656317,0.15102415884537201
277,0.23781755276467323,0.16077972380436537,0.1307742982132263,0.3300198198863424,0.14060860533139283
278,0.26232151439676077,0.1445371146153352,0.1257640181141005,0.3359921206161447,0.1313852322576588
279,0.2478967706240626,0.14934483570982235,0.13523663929356539,0.33974941523156693,0.12777233914098268
280,0.2592431098381939,0.14567800027563313,0.1244332777521321,0.3343221077523207,0.13632350438172017
281,0.26442596650474726,0.1485907265724762,0.12815728096912352,0.340376455270839,0.11844957068281403
282,0.2484741458757007,0.14708424263958314,0.13800909439949555,0.3429108190874785,0.1235216979977421
283,0.24919060647088007,0.149853140900525,0.13731953503858438,0.34359078721150366,0.12004593037850682
284,0.2440685896045009,0.1528851726289882,0.13284983973594428,0.33809805044070385,0.13209834758986266
285,0.24389784963029815,0.1523436962300171,0.1312384190450943,0.33504862114681483,0.13747141394777548
286,0.2667973941371307,0.14261440765617747,0.12959230677316969,0.34007304833566776,0.12092284309785446
287,0.208049071658116,0.12980688103388055,0.15735663709970468,0.34991371641162206,0.1548736937966767
288,0.23403220248017442,0.16259259217606653,0.1256609121079414,0.3450870552914824,0.1326272379443352
289,0.2701418676608438,0.14667859193604518,0.13126388122392296,0.3354862911341156,0.11642936804507253
290,0.2475977709030219,0.15091974345445566,0.13566567061554247,0.3411922830755553,0.12462453195142456
291,0.2582963947323871,0.15200785319963478,0.14577888277340595,0.32475527529264836,0.11916159400192375
292,0.2515454781979023,0.15093906081578165,0.14059983004236332,0.3232152798278435,0.13370035111610923
293,0.24415870827781952,0.1522217522803241,0.13253415189580312,0.3374052951328042,0.1336800924132491
294,0.2597406927463766,0.1460716033889314,0.12512615067841093,0.3349375861433016,0.1341239670429794
295,0.28193958074025094,0.14612101358413088,0.14017692495692657,0.32215135495329794,0.10961112576539361
296,0.2656727662468964,0.14685476580113593,0.12699602106305588,0.3393354588255202,0.12114098806339155
297,0.27025560326128184,0.14649044709247178,0.1334026388501758,0.3374705634911234,0.11238074730494721
